CustomerID,ProductID,SalesOrderID,OrderDate,LineTotal
12210,708,70575,2008-05-14,34.99
12211,707,62178,2008-01-16,34.99
12212,780,61669,2008-01-08,2319.99
12213,711,55454,2007-10-03,34.99
12214,858,73309,2008-06-19,24.49
12214,870,73309,2008-06-19,4.99
12215,712,73618,2008-06-23,8.99
12215,711,73618,2008-06-23,34.99
12216,870,73332,2008-06-19,4.99
12216,884,73332,2008-06-19,53.99
12217,782,61671,2008-01-08,2294.99
12218,874,56758,2007-10-27,8.99
12219,882,62886,2008-01-28,53.99
12220,880,63016,2008-01-30,54.99
12221,707,62481,2008-01-21,34.99
12222,712,72580,2008-06-09,8.99
12222,707,72580,2008-06-09,34.99
12224,714,70847,2008-05-18,49.99
12225,870,58019,2007-11-16,4.99
12226,870,57307,2007-11-03,4.99
12227,708,56994,2007-10-31,34.99
12228,711,58352,2007-11-22,34.99
12229,873,58469,2007-11-24,2.29
12230,708,60124,2007-12-16,34.99
12231,871,60634,2007-12-24,9.99
12232,871,59839,2007-12-12,9.99
12235,873,61628,2008-01-07,2.29
12237,712,59272,2007-12-04,8.99
12239,712,73331,2008-06-19,8.99
12239,707,73331,2008-06-19,34.99
12240,987,59392,2007-12-05,564.99
12241,928,60553,2007-12-22,24.99
12242,985,59965,2007-12-13,564.99
12243,992,60506,2007-12-21,539.99
12244,711,58132,2007-11-18,34.99
12245,873,60107,2007-12-15,2.29
12246,873,60298,2007-12-18,2.29
12247,873,57371,2007-11-04,2.29
12248,992,61909,2008-01-11,539.99
12249,711,68813,2008-04-23,34.99
12250,988,61910,2008-01-11,564.99
12251,871,62458,2008-01-20,9.99
12252,712,62807,2008-01-26,8.99
12253,878,62276,2008-01-17,21.98
12253,716,62276,2008-01-17,49.99
12254,713,63015,2008-01-30,49.99
12255,871,62480,2008-01-21,9.99
12256,880,64311,2008-02-17,54.99
12259,712,60490,2007-12-21,8.99
12260,715,63041,2008-01-30,49.99
12261,711,64692,2008-02-22,34.99
12262,712,55436,2007-10-02,8.99
12263,872,74092,2008-06-29,8.99
12263,711,74092,2008-06-29,34.99
12264,870,58588,2007-11-26,4.99
12264,708,58588,2007-11-26,34.99
12265,711,63704,2008-02-07,34.99
12266,708,59833,2007-12-12,34.99
12267,782,64310,2008-02-17,2294.99
12269,712,61004,2007-12-29,8.99
12270,864,61862,2008-01-11,63.5
12271,870,58194,2007-11-19,4.99
12271,877,58194,2007-11-19,7.95
12272,878,55869,2007-10-10,21.98
12275,881,63069,2008-01-31,53.99
12276,708,62243,2008-01-17,34.99
12277,930,58586,2007-11-26,35.0
12277,873,58586,2007-11-26,2.29
12279,884,64127,2008-02-14,53.99
12280,711,64129,2008-02-14,34.99
12281,870,55556,2007-10-05,4.99
12281,877,55556,2007-10-05,7.95
12282,779,55813,2007-10-09,2319.99
12283,870,57790,2007-11-12,4.99
12283,871,57790,2007-11-12,9.99
12284,930,58353,2007-11-22,35.0
12285,707,64186,2008-02-15,34.99
12286,878,56378,2007-10-20,21.98
12286,865,56378,2007-10-20,63.5
12287,882,58641,2007-11-27,53.99
12287,860,58641,2007-11-27,24.49
12288,712,74532,2008-07-12,8.99
12289,921,58415,2007-11-23,4.99
12289,930,58415,2007-11-23,35.0
12290,783,63560,2008-02-05,2294.99
12291,881,54427,2007-09-15,53.99
12291,968,71191,2008-05-23,2384.07
12291,874,71191,2008-05-23,8.99
12292,931,70308,2008-05-10,21.49
12292,873,70308,2008-05-10,2.29
12293,873,68182,2008-04-13,2.29
12294,931,64342,2008-02-17,21.49
12295,922,67118,2008-03-29,3.99
12295,711,67118,2008-03-29,34.99
12296,870,69156,2008-04-27,4.99
12296,872,69156,2008-04-27,8.99
12296,712,69156,2008-04-27,8.99
12297,969,70432,2008-05-12,2384.07
12297,872,70432,2008-05-12,8.99
12297,870,70432,2008-05-12,4.99
12298,966,72824,2008-06-13,2384.07
12298,874,72824,2008-06-13,8.99
12299,712,70448,2008-05-12,8.99
12299,977,70448,2008-05-12,539.99
12300,934,68621,2008-04-19,28.99
12300,711,68621,2008-04-19,34.99
12301,873,57243,2007-11-02,2.29
12301,954,71190,2008-05-23,2384.07
12301,707,71190,2008-05-23,34.99
12302,872,74002,2008-06-28,8.99
12302,881,74002,2008-06-28,53.99
12302,712,74002,2008-06-28,8.99
12303,931,67611,2008-04-04,21.49
12304,882,74122,2008-06-30,53.99
12305,712,69649,2008-05-01,8.99
12306,707,59743,2007-12-10,34.99
12307,870,57242,2007-11-02,4.99
12307,711,57242,2007-11-02,34.99
12307,969,70998,2008-05-20,2384.07
12308,955,71128,2008-05-22,2384.07
12308,712,71128,2008-05-22,8.99
12308,711,71128,2008-05-22,34.99
12309,859,57996,2007-11-15,24.49
12310,707,68923,2008-04-24,34.99
12311,707,73614,2008-06-23,34.99
12311,712,73614,2008-06-23,8.99
12313,712,74717,2008-07-18,8.99
12314,967,74144,2008-06-30,2384.07
12314,711,74144,2008-06-30,34.99
12315,871,54378,2007-09-15,9.99
12315,870,54378,2007-09-15,4.99
12316,870,54660,2007-09-20,4.99
12316,712,54660,2007-09-20,8.99
12317,870,54934,2007-09-25,4.99
12317,707,54934,2007-09-25,34.99
12318,880,54049,2007-09-09,54.99
12319,923,72229,2008-06-05,4.99
12320,712,69207,2008-04-28,8.99
12321,969,71262,2008-05-24,2384.07
12321,870,71262,2008-05-24,4.99
12321,872,71262,2008-05-24,8.99
12323,779,58020,2007-11-16,2319.99
12323,878,58020,2007-11-16,21.98
12323,873,58020,2007-11-16,2.29
12324,873,70793,2008-05-17,2.29
12325,708,73988,2008-06-28,34.99
12326,934,72034,2008-06-02,28.99
12327,923,61630,2008-01-07,4.99
12328,870,54819,2007-09-22,4.99
12328,872,54819,2007-09-22,8.99
12329,714,67126,2008-03-29,49.99
12330,968,73865,2008-06-26,2384.07
12330,872,73865,2008-06-26,8.99
12332,871,60767,2007-12-26,9.99
12332,870,60767,2007-12-26,4.99
12333,870,59490,2007-12-07,4.99
12333,884,59490,2007-12-07,53.99
12333,712,59490,2007-12-07,8.99
12334,715,74810,2008-07-21,49.99
12335,713,54879,2007-09-23,49.99
12335,860,54879,2007-09-23,24.49
12336,714,73224,2008-06-18,49.99
12337,969,63879,2008-02-09,2384.07
12337,712,63879,2008-02-09,8.99
12338,872,64452,2008-02-18,8.99
12338,880,64452,2008-02-18,54.99
12339,711,63550,2008-02-04,34.99
12340,871,56218,2007-10-16,9.99
12340,956,66940,2008-03-26,2384.07
12341,859,66078,2008-03-12,24.49
12341,884,66078,2008-03-12,53.99
12342,966,66941,2008-03-26,2384.07
12342,707,66941,2008-03-26,34.99
12343,784,66746,2008-03-23,2294.99
12344,877,57486,2007-11-06,7.95
12344,859,64122,2008-02-14,24.49
12345,858,55512,2007-10-04,24.49
12345,922,74587,2008-07-15,3.99
12346,884,66637,2008-03-21,53.99
12347,955,67016,2008-03-27,2384.07
12347,707,67016,2008-03-27,34.99
12348,870,66261,2008-03-15,4.99
12348,708,66261,2008-03-15,34.99
12349,712,65560,2008-03-04,8.99
12350,872,67080,2008-03-28,8.99
12350,873,67080,2008-03-28,2.29
12351,875,75064,2008-07-30,8.99
12351,880,75064,2008-07-30,54.99
12352,879,69795,2008-05-04,159.0
12352,859,71100,2008-05-22,24.49
12353,969,65394,2008-03-01,2384.07
12354,957,65626,2008-03-05,2384.07
12354,882,65626,2008-03-05,53.99
12355,934,66565,2008-03-20,28.99
12355,923,66565,2008-03-20,4.99
12356,707,66696,2008-03-22,34.99
12357,922,69727,2008-05-03,3.99
12357,859,74559,2008-07-14,24.49
12358,707,65744,2008-03-07,34.99
12359,873,66514,2008-03-20,2.29
12359,859,67907,2008-04-09,24.49
12360,957,67017,2008-03-27,2384.07
12361,858,71027,2008-05-21,24.49
12362,875,56587,2007-10-23,8.99
12363,708,67538,2008-04-03,34.99
12363,716,67538,2008-04-03,49.99
12363,712,67538,2008-04-03,8.99
12364,781,55442,2007-10-02,2319.99
12365,930,59617,2007-12-08,35.0
12366,708,71660,2008-05-30,34.99
12367,713,70490,2008-05-13,49.99
12369,921,73036,2008-06-16,4.99
12369,707,73036,2008-06-16,34.99
12370,921,59276,2007-12-04,4.99
12370,878,59276,2007-12-04,21.98
12371,928,71493,2008-05-28,24.99
12371,873,71493,2008-05-28,2.29
12372,873,55748,2007-10-08,2.29
12372,873,62405,2008-01-20,2.29
12373,871,64377,2008-02-18,9.99
12375,711,74584,2008-07-14,34.99
12376,931,59439,2007-12-06,21.49
12378,782,62768,2008-01-26,2294.99
12380,873,60457,2007-12-21,2.29
12381,708,56377,2007-10-20,34.99
12381,712,56377,2007-10-20,8.99
12382,781,59580,2007-12-08,2319.99
12383,781,63823,2008-02-09,2319.99
12384,872,56016,2007-10-12,8.99
12384,858,56016,2007-10-12,24.49
12385,978,55602,2007-10-05,742.35
12386,712,61548,2008-01-06,8.99
12388,711,64619,2008-02-21,34.99
12390,997,58698,2007-11-27,539.99
12390,931,58698,2007-11-27,21.49
12391,782,58839,2007-11-30,2294.99
12392,714,54466,2007-09-16,49.99
12393,713,67181,2008-03-30,49.99
12394,971,60163,2007-12-16,1214.85
12395,707,66942,2008-03-27,34.99
12397,872,58582,2007-11-25,8.99
12397,711,58582,2007-11-25,34.99
12398,922,66564,2008-03-20,3.99
12398,708,66564,2008-03-20,34.99
12399,708,64833,2008-02-24,34.99
12400,884,63920,2008-02-10,53.99
12401,933,66672,2008-03-22,32.6
12402,962,59325,2007-12-04,742.35
12402,707,59325,2007-12-04,34.99
12403,873,71175,2008-05-23,2.29
12404,712,59386,2007-12-05,8.99
12404,711,59386,2007-12-05,34.99
12405,933,74460,2008-07-10,32.6
12407,708,69196,2008-04-28,34.99
12408,873,67443,2008-04-02,2.29
12409,876,70249,2008-05-10,120.0
12410,876,74720,2008-07-19,120.0
12411,876,68542,2008-04-19,120.0
12412,708,70562,2008-05-14,34.99
12413,873,64152,2008-02-14,2.29
12414,873,65488,2008-03-03,2.29
12415,707,71318,2008-05-25,34.99
12416,921,61149,2007-12-31,4.99
12417,873,74413,2008-07-08,2.29
12418,715,70218,2008-05-09,49.99
12420,873,54464,2007-09-16,2.29
12421,707,54294,2007-09-13,34.99
12423,707,71059,2008-05-21,34.99
12424,860,64928,2008-02-26,24.49
12425,713,70979,2008-05-20,49.99
12426,860,70129,2008-05-08,24.49
12427,930,59447,2007-12-06,35.0
12428,708,69210,2008-04-28,34.99
12430,928,74540,2008-07-13,24.99
12430,921,74540,2008-07-13,4.99
12430,707,74540,2008-07-13,34.99
12431,873,70266,2008-05-10,2.29
12431,869,74488,2008-07-11,69.99
12432,707,69211,2008-04-28,34.99
12433,708,55369,2007-10-01,34.99
12434,708,71180,2008-05-23,34.99
12435,878,63044,2008-01-30,21.98
12436,873,60284,2007-12-18,2.29
12437,883,62380,2008-01-19,53.99
12438,781,55795,2007-10-08,2319.99
12439,716,55014,2007-09-26,49.99
12440,921,61634,2008-01-07,4.99
12441,873,62616,2008-01-23,2.29
12442,873,63471,2008-02-03,2.29
12443,877,74809,2008-07-21,7.95
12444,921,75008,2008-07-28,4.99
12444,928,75008,2008-07-28,24.99
12444,708,75008,2008-07-28,34.99
12446,858,64930,2008-02-26,24.49
12447,870,57411,2007-11-04,4.99
12448,873,63340,2008-02-01,2.29
12449,711,59881,2007-12-12,34.99
12450,707,64503,2008-02-19,34.99
12451,877,60550,2007-12-22,7.95
12452,873,63341,2008-02-01,2.29
12454,707,55907,2007-10-10,34.99
12457,873,55656,2007-10-06,2.29
12459,873,60256,2007-12-18,2.29
12460,707,60455,2007-12-21,34.99
12460,715,60455,2007-12-21,49.99
12461,870,58413,2007-11-22,4.99
12461,708,58413,2007-11-22,34.99
12462,707,57744,2007-11-10,34.99
12462,714,57744,2007-11-10,49.99
12463,858,58470,2007-11-24,24.49
12463,964,59628,2007-12-08,742.35
12464,780,66271,2008-03-16,2319.99
12465,715,65129,2008-02-29,49.99
12466,712,54698,2007-09-20,8.99
12467,874,56578,2007-10-23,8.99
12468,873,66507,2008-03-20,2.29
12471,712,54500,2007-09-17,8.99
12473,872,61304,2008-01-01,8.99
12473,707,61304,2008-01-01,34.99
12474,880,66093,2008-03-13,54.99
12475,714,64804,2008-02-24,49.99
12476,716,69055,2008-04-26,49.99
12479,930,64546,2008-02-20,35.0
12480,708,67025,2008-03-28,34.99
12483,779,66380,2008-03-18,2319.99
12484,870,64689,2008-02-22,4.99
12484,707,64689,2008-02-22,34.99
12485,873,66893,2008-03-26,2.29
12485,877,66893,2008-03-26,7.95
12486,883,61638,2008-01-07,53.99
12486,858,61638,2008-01-07,24.49
12487,708,64251,2008-02-16,34.99
12489,921,74526,2008-07-12,4.99
12489,707,74526,2008-07-12,34.99
12490,929,65660,2008-03-06,29.99
12490,707,65660,2008-03-06,34.99
12491,715,63457,2008-02-03,49.99
12492,979,63670,2008-02-06,742.35
12492,711,63670,2008-02-06,34.99
12493,711,58047,2007-11-16,34.99
12494,708,68900,2008-04-24,34.99
12495,708,64454,2008-02-19,34.99
12496,879,64640,2008-02-21,159.0
12497,873,61342,2008-01-02,2.29
12498,930,61137,2007-12-31,35.0
12499,711,65021,2008-02-28,34.99
12500,708,65682,2008-03-07,34.99
12500,712,65682,2008-03-07,8.99
12501,707,66019,2008-03-12,34.99
12502,714,65927,2008-03-10,49.99
12503,715,67063,2008-03-28,49.99
12504,858,56777,2007-10-27,24.49
12505,922,53692,2007-09-02,3.99
12506,713,52599,2007-08-15,49.99
12508,712,59171,2007-12-02,8.99
12509,921,65530,2008-03-04,4.99
12509,873,65530,2008-03-04,2.29
12510,931,66762,2008-03-23,21.49
12510,873,66762,2008-03-23,2.29
12513,712,68185,2008-04-13,8.99
12519,714,74618,2008-07-15,49.99
12520,860,68203,2008-04-14,24.49
12521,714,66943,2008-03-27,49.99
12522,870,68161,2008-04-13,4.99
12523,708,69096,2008-04-27,34.99
12525,715,58611,2007-11-26,49.99
12526,712,67548,2008-04-03,8.99
12526,715,67548,2008-04-03,49.99
12527,880,73301,2008-06-19,54.99
12528,714,65126,2008-02-29,49.99
12529,864,74838,2008-07-22,63.5
12530,921,72614,2008-06-10,4.99
12530,930,72614,2008-06-10,35.0
12530,707,72614,2008-06-10,34.99
12532,858,67989,2008-04-10,24.49
12532,930,73834,2008-06-26,35.0
12533,930,56170,2007-10-15,35.0
12533,879,56170,2007-10-15,159.0
12540,713,64501,2008-02-19,49.99
12545,712,69610,2008-05-01,8.99
12546,708,65748,2008-03-08,34.99
12547,781,67497,2008-04-03,2319.99
12548,712,65330,2008-03-01,8.99
12549,707,68821,2008-04-23,34.99
12550,875,72691,2008-06-11,8.99
12551,715,74783,2008-07-20,49.99
12554,712,68656,2008-04-20,8.99
12555,881,65664,2008-03-06,53.99
12557,708,57622,2007-11-08,34.99
12558,870,65600,2008-03-05,4.99
12559,953,64507,2008-02-19,1214.85
12559,711,64507,2008-02-19,34.99
12560,953,64430,2008-02-18,1214.85
12560,712,64430,2008-02-18,8.99
12561,870,68266,2008-04-15,4.99
12562,707,54415,2007-09-15,34.99
12563,713,61355,2008-01-02,49.99
12564,860,70910,2008-05-19,24.49
12565,859,67816,2008-04-07,24.49
12566,712,67062,2008-03-28,8.99
12567,923,67810,2008-04-07,4.99
12568,859,54570,2007-09-18,24.49
12569,711,62556,2008-01-22,34.99
12570,711,64105,2008-02-13,34.99
12571,928,63603,2008-02-05,24.99
12572,992,66194,2008-03-14,539.99
12573,882,65497,2008-03-03,53.99
12574,870,66750,2008-03-23,4.99
12575,884,67189,2008-03-30,53.99
12576,712,66690,2008-03-22,8.99
12577,928,66751,2008-03-23,24.99
12578,883,69008,2008-04-25,53.99
12579,993,68192,2008-04-13,539.99
12580,991,68793,2008-04-22,539.99
12581,871,68607,2008-04-19,9.99
12582,712,69871,2008-05-05,8.99
12583,871,68137,2008-04-12,9.99
12584,878,70921,2008-05-19,21.98
12585,870,70226,2008-05-09,4.99
12586,987,71418,2008-05-26,564.99
12587,715,73872,2008-06-27,49.99
12588,928,69989,2008-05-06,24.99
12589,882,70359,2008-05-11,53.99
12590,712,69363,2008-04-30,8.99
12591,708,63665,2008-02-06,34.99
12592,712,72542,2008-06-09,8.99
12593,923,65364,2008-03-01,4.99
12594,712,73223,2008-06-18,8.99
12595,712,63595,2008-02-05,8.99
12596,712,74550,2008-07-13,8.99
12597,877,67445,2008-04-02,7.95
12598,712,67681,2008-04-05,8.99
12599,870,63981,2008-02-11,4.99
12599,872,63981,2008-02-11,8.99
12600,707,65995,2008-03-11,34.99
12601,877,65363,2008-03-01,7.95
12601,712,74689,2008-07-17,8.99
12602,873,73980,2008-06-28,2.29
12603,712,66990,2008-03-27,8.99
12604,712,59112,2007-12-01,8.99
12606,876,75022,2008-07-28,120.0
12606,715,75022,2008-07-28,49.99
12606,859,75022,2008-07-28,24.49
12607,870,66203,2008-03-14,4.99
12607,711,66203,2008-03-14,34.99
12608,872,67071,2008-03-28,8.99
12608,707,67071,2008-03-28,34.99
12609,870,66816,2008-03-24,4.99
12609,884,66816,2008-03-24,53.99
12610,712,66475,2008-03-19,8.99
12611,859,72310,2008-06-06,24.49
12612,953,65726,2008-03-07,1214.85
12612,882,65726,2008-03-07,53.99
12613,866,67975,2008-04-10,63.5
12614,708,68820,2008-04-23,34.99
12615,708,68783,2008-04-22,34.99
12616,871,58327,2007-11-21,9.99
12617,860,62376,2008-01-19,24.49
12618,711,70763,2008-05-17,34.99
12619,923,68007,2008-04-10,4.99
12619,880,68007,2008-04-10,54.99
12620,931,67139,2008-03-29,21.49
12620,712,67139,2008-03-29,8.99
12621,872,66884,2008-03-25,8.99
12621,874,66884,2008-03-25,8.99
12622,963,69839,2008-05-04,742.35
12622,712,69839,2008-05-04,8.99
12623,934,67823,2008-04-07,28.99
12623,873,67823,2008-04-07,2.29
12624,707,67088,2008-03-29,34.99
12625,714,65719,2008-03-07,49.99
12626,712,70983,2008-05-20,8.99
12627,870,61297,2008-01-01,4.99
12627,882,61297,2008-01-01,53.99
12628,870,61708,2008-01-08,4.99
12629,707,70908,2008-05-19,34.99
12630,930,56797,2007-10-28,35.0
12630,921,56797,2007-10-28,4.99
12631,871,59649,2007-12-09,9.99
12631,870,59649,2007-12-09,4.99
12631,708,59649,2007-12-09,34.99
12632,969,60315,2007-12-18,2384.07
12632,707,60315,2007-12-18,34.99
12633,716,67453,2008-04-02,49.99
12634,873,56692,2007-10-26,2.29
12636,712,62126,2008-01-15,8.99
12637,954,57011,2007-10-31,2384.07
12637,711,57011,2007-10-31,34.99
12638,859,69905,2008-05-05,24.49
12640,968,56906,2007-10-29,2384.07
12640,712,56906,2007-10-29,8.99
12643,884,75058,2008-07-29,53.99
12644,870,56483,2007-10-22,4.99
12644,708,56483,2007-10-22,34.99
12645,930,56188,2007-10-16,35.0
12645,873,56188,2007-10-16,2.29
12646,712,74252,2008-07-03,8.99
12647,870,56484,2007-10-22,4.99
12647,859,56484,2007-10-22,24.49
12648,860,57299,2007-11-02,24.49
12648,923,57299,2007-11-02,4.99
12650,707,60561,2007-12-22,34.99
12650,796,60850,2007-12-27,2443.35
12652,712,65532,2008-03-04,8.99
12652,715,71403,2008-05-26,49.99
12653,872,58836,2007-11-29,8.99
12653,860,58836,2007-11-29,24.49
12654,873,60918,2007-12-28,2.29
12655,792,60335,2007-12-19,2443.35
12655,872,60335,2007-12-19,8.99
12655,870,60335,2007-12-19,4.99
12657,934,73783,2008-06-25,28.99
12657,708,73783,2008-06-25,34.99
12658,711,57956,2007-11-14,34.99
12658,712,57956,2007-11-14,8.99
12659,875,56309,2007-10-18,8.99
12660,711,72041,2008-06-02,34.99
12661,708,55435,2007-10-02,34.99
12662,870,72904,2008-06-14,4.99
12663,881,70982,2008-05-20,53.99
12664,712,68060,2008-04-11,8.99
12665,921,67148,2008-03-30,4.99
12665,708,67148,2008-03-30,34.99
12666,873,74156,2008-07-01,2.29
12667,969,66502,2008-03-19,2384.07
12667,711,66502,2008-03-19,34.99
12668,883,66698,2008-03-22,53.99
12669,969,66699,2008-03-22,2384.07
12670,969,66262,2008-03-15,2384.07
12671,872,65395,2008-03-01,8.99
12671,711,65395,2008-03-01,34.99
12672,879,60329,2007-12-19,159.0
12673,955,65801,2008-03-08,2384.07
12674,883,65745,2008-03-07,53.99
12675,957,66372,2008-03-17,2384.07
12676,881,65878,2008-03-09,53.99
12677,711,66827,2008-03-24,34.99
12678,707,58715,2007-11-28,34.99
12678,884,58715,2007-11-28,53.99
12679,879,71703,2008-05-31,159.0
12680,881,66566,2008-03-20,53.99
12680,712,66566,2008-03-20,8.99
12681,712,66638,2008-03-21,8.99
12682,879,71499,2008-05-28,159.0
12683,934,66828,2008-03-24,28.99
12684,870,68736,2008-04-21,4.99
12684,711,68736,2008-04-21,34.99
12685,966,68086,2008-04-11,2384.07
12685,883,68086,2008-04-11,53.99
12686,883,67573,2008-04-03,53.99
12687,955,68737,2008-04-21,2384.07
12688,969,67643,2008-04-04,2384.07
12688,707,67643,2008-04-04,34.99
12689,858,67414,2008-04-01,24.49
12689,711,67414,2008-04-01,34.99
12690,873,74417,2008-07-09,2.29
12690,879,74879,2008-07-24,159.0
12691,879,72965,2008-06-15,159.0
12692,876,68153,2008-04-13,120.0
12692,879,74310,2008-07-06,159.0
12693,707,69024,2008-04-25,34.99
12694,956,68087,2008-04-11,2384.07
12695,928,68199,2008-04-14,24.99
12696,874,74724,2008-07-19,8.99
12697,707,70823,2008-05-18,34.99
12697,874,70823,2008-05-18,8.99
12698,934,67415,2008-04-01,28.99
12698,873,67415,2008-04-01,2.29
12699,880,58242,2007-11-19,54.99
12699,966,68810,2008-04-22,2384.07
12700,957,69089,2008-04-26,2384.07
12700,711,69089,2008-04-26,34.99
12701,707,67481,2008-04-02,34.99
12701,874,67481,2008-04-02,8.99
12702,934,67964,2008-04-09,28.99
12702,880,67964,2008-04-09,54.99
12703,968,67696,2008-04-05,2384.07
12703,712,67696,2008-04-05,8.99
12704,879,68276,2008-04-15,159.0
12705,707,68679,2008-04-20,34.99
12705,874,68679,2008-04-20,8.99
12706,870,68680,2008-04-20,4.99
12706,715,68680,2008-04-20,49.99
12707,708,56177,2007-10-15,34.99
12708,872,69566,2008-05-01,8.99
12709,711,56743,2007-10-26,34.99
12710,711,62867,2008-01-27,34.99
12711,711,70033,2008-05-07,34.99
12712,713,67024,2008-03-28,49.99
12713,707,69099,2008-04-27,34.99
12714,708,62439,2008-01-20,34.99
12715,873,63297,2008-02-01,2.29
12715,873,63500,2008-02-04,2.29
12716,866,52655,2007-08-16,63.5
12717,871,70172,2008-05-09,9.99
12718,882,70636,2008-05-15,53.99
12719,870,61899,2008-01-11,4.99
12720,711,60016,2007-12-14,34.99
12721,870,57461,2007-11-05,4.99
12722,860,55787,2007-10-08,24.49
12723,882,53433,2007-08-31,53.99
12724,870,52102,2007-08-05,4.99
12725,876,64494,2008-02-19,120.0
12726,712,63528,2008-02-04,8.99
12727,871,60872,2007-12-27,9.99
12728,880,55852,2007-10-09,54.99
12729,873,63722,2008-02-07,2.29
12730,877,64764,2008-02-23,7.95
12730,712,73685,2008-06-24,8.99
12731,880,66469,2008-03-19,54.99
12732,871,64759,2008-02-23,9.99
12733,712,65848,2008-03-09,8.99
12734,708,66852,2008-03-25,34.99
12735,707,67777,2008-04-07,34.99
12736,882,67848,2008-04-08,53.99
12737,711,55848,2007-10-09,34.99
12738,708,53291,2007-08-29,34.99
12738,997,57684,2007-11-09,539.99
12740,708,74244,2008-07-03,34.99
12741,708,56004,2007-10-12,34.99
12742,877,59705,2007-12-09,7.95
12742,876,59705,2007-12-09,120.0
12743,708,68579,2008-04-19,34.99
12744,716,65359,2008-03-01,49.99
12745,965,73844,2008-06-26,742.35
12745,712,73844,2008-06-26,8.99
12746,923,69698,2008-05-02,4.99
12746,873,69698,2008-05-02,2.29
12747,870,68097,2008-04-12,4.99
12748,707,63090,2008-01-31,34.99
12749,873,69955,2008-05-06,2.29
12750,998,69387,2008-04-30,539.99
12750,865,69387,2008-04-30,63.5
12751,712,72676,2008-06-11,8.99
12752,873,66533,2008-03-20,2.29
12753,865,60404,2007-12-20,63.5
12754,872,67694,2008-04-05,8.99
12754,881,67694,2008-04-05,53.99
12755,865,63533,2008-02-04,63.5
12755,871,63533,2008-02-04,9.99
12756,711,63669,2008-02-06,34.99
12757,715,55591,2007-10-05,49.99
12758,711,58677,2007-11-27,34.99
12760,930,59868,2007-12-12,35.0
12760,878,59868,2007-12-12,21.98
12760,871,59868,2007-12-12,9.99
12761,875,63928,2008-02-10,8.99
12762,930,74070,2008-06-29,35.0
12763,707,59377,2007-12-05,34.99
12764,981,55660,2007-10-06,769.49
12765,713,54640,2007-09-19,49.99
12766,707,59543,2007-12-07,34.99
12768,874,62378,2008-01-19,8.99
12769,707,63924,2008-02-10,34.99
12770,877,64428,2008-02-18,7.95
12771,871,63792,2008-02-08,9.99
12772,870,64655,2008-02-21,4.99
12773,871,63930,2008-02-10,9.99
12774,880,65001,2008-02-27,54.99
12776,873,74910,2008-07-24,2.29
12777,873,63667,2008-02-06,2.29
12778,870,73553,2008-06-22,4.99
12779,715,64766,2008-02-23,49.99
12780,873,66544,2008-03-20,2.29
12781,871,60420,2007-12-20,9.99
12782,712,61415,2008-01-03,8.99
12783,866,63045,2008-01-30,63.5
12784,880,65851,2008-03-09,54.99
12787,873,67057,2008-03-28,2.29
12788,708,61577,2008-01-06,34.99
12789,715,67182,2008-03-30,49.99
12790,873,72999,2008-06-15,2.29
12791,877,53165,2007-08-26,7.95
12792,880,74439,2008-07-09,54.99
12793,866,52996,2007-08-23,63.5
12795,869,74290,2008-07-05,69.99
12795,716,74290,2008-07-05,49.99
12796,716,55658,2007-10-06,49.99
12797,707,60727,2007-12-25,34.99
12798,870,54072,2007-09-09,4.99
12799,708,60670,2007-12-24,34.99
12800,707,64647,2008-02-21,34.99
12801,860,74997,2008-07-27,24.49
12802,708,74614,2008-07-15,34.99
12803,873,74713,2008-07-18,2.29
12803,877,74713,2008-07-18,7.95
12804,711,71366,2008-05-26,34.99
12805,870,67902,2008-04-08,4.99
12805,707,67902,2008-04-08,34.99
12806,999,59900,2007-12-12,539.99
12807,858,51967,2007-08-03,24.49
12807,977,62017,2008-01-13,539.99
12808,961,74073,2008-06-29,742.35
12809,711,57618,2007-11-08,34.99
12810,873,72094,2008-06-03,2.29
12812,711,58102,2007-11-17,34.99
12813,877,71367,2008-05-26,7.95
12814,859,56936,2007-10-30,24.49
12815,873,69206,2008-04-28,2.29
12816,876,70765,2008-05-17,120.0
12817,873,70322,2008-05-11,2.29
12818,707,71654,2008-05-30,34.99
12819,711,69579,2008-05-01,34.99
12820,871,69578,2008-05-01,9.99
12821,871,72891,2008-06-14,9.99
12821,870,72891,2008-06-14,4.99
12822,884,71589,2008-05-29,53.99
12823,873,73829,2008-06-26,2.29
12824,877,72757,2008-06-12,7.95
12825,708,71229,2008-05-24,34.99
12826,871,70881,2008-05-19,9.99
12827,707,70603,2008-05-15,34.99
12828,714,54635,2007-09-19,49.99
12829,878,71572,2008-05-29,21.98
12830,873,74040,2008-06-29,2.29
12831,708,70845,2008-05-18,34.99
12832,708,54917,2007-09-24,34.99
12833,870,69877,2008-05-05,4.99
12834,780,72143,2008-06-04,2319.99
12835,707,59316,2007-12-04,34.99
12836,860,71596,2008-05-29,24.49
12838,870,55355,2007-10-01,4.99
12839,877,59762,2007-12-11,7.95
12840,707,53376,2007-08-30,34.99
12841,708,73351,2008-06-20,34.99
12843,876,72285,2008-06-06,120.0
12844,707,55004,2007-09-26,34.99
12845,882,58445,2007-11-23,53.99
12846,881,71030,2008-05-21,53.99
12848,712,58868,2007-11-30,8.99
12849,870,73659,2008-06-24,4.99
12850,870,69577,2008-05-01,4.99
